comment	label
"
                 חיובי : אוזניות מצויינות לגיימינג או מוזיקה, טווח הקליטה אכן 12 מטרים! סוללה חזקה מאוד בשימוש אגרסיבי בערך יומיים או שלושה .. . שלילי : מיקרופון ברמה קצת יותר גבוה מהזולים לא הכי נוח לשימוש, חיבור למכשיר נייד רק בעזרת כבל! ( steelseries arctis 9 מגיע עם דונגל לטלפון מה שהופך את השימוש לכמעט מושלם) "	3
"
                מכשיר הכי טוב שיש בשוק לדעתי . רמקולים מעולם אחר ספיקר  גבוה מאוד ואיכותי שאין לאף מכשיר היום . הניווט שלו מקצועי מבלי לזוז אפשר לדעת אם בכיוון הנכון מה שאין בסמסונג ובכלל לא ראיתי גם במכשירים אחרים בקיצור הצגה של מכשיר "	4
"
                טלוויזיה מעולה שווה כל שקל ..ממלץ מאוד ..תמונה יפה ..צבע שחור מעולה ..סאונד חזק .."	4
"
                מקרר נוח מבחינת עיצוב פנימי , תאורה נעימה , אך יש לציין שרועש מאוד ! כמו כן מגיע בצבע ""לבן"" אך זהו בעצם צבע כחלחל - מעיין צבע קרחון ... מה שלא רואים בתחילה בזמן הקניה אלה רק כאשר נמצא בבית ."	1
"
                מכשיר פשוט מעולה , עוצמתי, קל ושקט.  יש לי אותו כבר 3 חודשים ומופתע בכל פעם מחדש מהיעילות שלו"	4
"
                קניתי בהתרגשות רבה את הכיריים רצתי והחלפתי את כל כלי המטבח שיתאימו לכיריים. אבל לצערי הרב האכזבה ענקית!!! כשאני מטגנת או מרתיחה רואים בבירור שחלק מהמחבת השמן רותח בועות וחלק חמים כלומר פיזור החום אינו אחיד. קראתי לטכנאי שטען שהכלים שקניתי מתנדנדים רצתי שוב וקניתי מחבתות מתוצרים שונים וקראתי לטכנאי. ביקשתי שיגיע עם מחבת שנראה מה לא בסדר . הטכנאי הגיע למרות שהרתיח מים בסיר ( לא הביא מחבת) וראו בבירור שחלק מתחמם מהר יותר מחלק השני סרב לבקשתינו להשאר ולהסביר או לפחות לראות בטיגון במחבת הגדולה מה הבעיה. אנא בגסות שהוא לא מתכוון להיות טבח אצלינו ונעלם.. זה השרות שלכם????  ועוד לחשוב שעשיתי ביטוח נרחב!!!! מאכזב מאד"	0
"
                מוצר נוח, עכשיו קניתי אותו"	4
"
                קצת נתקע , מצלמה טובה , מסך יפה . ים פרסומות אפילו באפליקציות  גנריות . כמו מוסיקה שלא אמור להיות שם פרסומות. כנראה שזה שככה שיקומי מתפרנסת, מחיר טוב. חומרה טובה וים פרסומות במכשיר , לא ממליץ. עדיף לשלם עוד 200/300 שקל וראש שקט"	1
"
                המצלמה הכי מומלצת למתחילים ומעוניינים בתחום הצילום ... נוחה מאוד לצילום מקצועי. אצלי בתור תחביב אני מאוד מרוצה ממנה "	4
"
                מכונה ששמה את שאר המכונות הסיבוביות בכיס הקטן.  . המכונה היא בעלת 3 ראשים ישרים. הראש האמצעי קוצץ את הזיפים הארוכים בתוך שניות. 2 הראשים הצדיים מגלחים את הזיפים הקצרים שנותרו, וזה לוקח שתי דקות (או יותר) של גילוח כנגד כיוון הזיפים, תלוי ברמת המיומנות. מומלץ להתגלח לכל הפחות פעם ביומיים.  . הגילוח מתבצע על עור יבש. המכונה מחליקה על העור היטב. התוצאה הסופית - חלק כמו סכין.  . המנוע של המכונה הוא חזק מאוד, רועש, ורועד.  יש למכונה 3 מהירויות, וניתן בהחלט להשתמש במהירות הנמוכה.   . מומלץ לנקות את המכונה פעם בשבוע, אך הניקוי הוא בעייתי, משום שלמכונה יש  ראש שבו הסכין והרשת הם יחידה אחת ואינם מתפרקים. מומלץ לשטוף את ראש המכונה מתחת לברז, כשהיא מופעלת (מבלי לחבר לחשמל, כמובן!).  ייתכן שהמים מקלקלים את הסכין.  אני נוהג ליבש את ראש המכונה בעזרת מיבש שיער, ומרסס ספריי שימון למכונות גילוח. "	4
"
                מקינטה מעולה, בעבר היתה לי מקינטה מדגם אחר של ביאלטי (מוקה אספרס), שהוא זול יותר, וללא הפטנט של המשקולת. המקינטה הזאת שווה כל שקל - הקפה יוצא טעים יותר מרוב מכונות הקפסולות שיצא לי לטעום (נספרסו, אספרסו קלאב). יוצא קפה עשיר בטעם עם קרמה מצויינת."	4
"
                אכזבה למחיר…. דבר ראשון הדלתות ממש לא נוחות, אי אפשר לפתוח את השמאלית לבד. צריך לפתוח קודם את הימנית ואז השמאלית, כנל לגבי הסגירה. דבר שני, אחרי פחות משנה כבר התחילו להישבר חלקי פלסיטקה האחראיים על סגירת התאים הפנימיים. לא ממליץ"	2
"
                קניתי את המכשיר לאמי המבוגרת כדי שתוכל להתקשר אלינו בלחיצה אחת בחיוג מקוצר, המכשיר שווה את מחירו, לא סמארטפון, אבל לאחר פחות משנה שבק חיים, "	1
"
                מנקה מעולה, שקט מאוד ביחס לדגמים קודמים של שואבי אבק. תופס פחות מקום. ניראה טוב. מתאים לפרקטים."	4
"
                מסך מדהים וקל לתיפעול. האמת חווית צפיה. מרגיש כמו בקולנוע. איכות המסכים של סמסונג הידועה. רמקולים טובים. רזולוציית מסך מרשימה וצבעים עשירים. מערכת הפעלה ידודותית. עם מכשיר נייד של סמסונג החוויה היא עוד יותר טובה. מומלץ."	4
"
                מצוין!. אחלה מכונה"	4
